household_ID,month,consumption
ID2342,2023-11-30,209
ID3278,2022-10-31,220
ID3865,2024-03-31,62
ID2372,2023-08-31,208
ID1744,2023-12-31,29
ID3464,2023-04-30,199
ID2347,2024-01-31,47
ID3661,2023-02-28,99
ID1553,2023-10-31,86
ID2143,2023-12-31,141
ID2325,2022-12-31,1
ID2102,2023-10-31,0
ID3753,2023-03-31,0
ID0548,2024-05-31,56
ID3268,2023-11-30,77
ID2235,2024-02-29,64
ID0272,2024-01-31,42
ID0883,2023-04-30,92
ID2081,2024-09-30,321
ID3491,2023-06-30,283
ID3412,2023-04-30,178
ID1690,2024-04-30,86
ID3519,2023-09-30,154
ID0244,2024-06-30,20
ID0530,2024-05-31,186
ID0667,2024-08-31,104
ID3174,2023-03-31,38
ID3913,2022-10-31,171
ID1080,2024-06-30,113
ID0048,2024-04-30,62
ID0384,2024-09-30,80
ID1140,2024-06-30,90
ID1858,2024-09-30,130
ID1448,2024-08-31,19
ID1325,2023-04-30,77
ID2577,2024-09-30,201
ID3174,2023-10-31,41
ID0551,2024-01-31,164
ID1218,2023-11-30,63
ID0283,2023-04-30,105
ID2139,2024-05-31,90
ID3997,2024-03-31,75
ID0016,2023-03-31,76
ID0546,2024-06-30,241
ID2521,2024-02-29,115
ID1279,2023-07-31,39
ID0587,2023-08-31,94
ID1578,2023-05-31,313
ID0950,2023-12-31,64
ID3427,2024-08-31,19
ID1434,2023-07-31,53
ID0682,2023-10-31,70
ID2791,2024-01-31,82
ID1886,2024-09-30,77
ID1241,2023-01-31,46
ID4030,2024-07-31,57
ID1341,2024-10-31,35
ID1980,2024-09-30,149
ID4000,2023-05-31,55
ID0154,2023-08-31,221
ID0134,2023-03-31,114
ID0619,2024-02-29,91
ID2966,2022-12-31,85
ID0976,2024-01-31,217
ID0108,2023-08-31,179
ID2222,2024-09-30,74
ID2850,2023-07-31,129
ID3049,2024-06-30,48
ID0725,2023-04-30,78
ID3712,2023-08-31,120
ID3442,2023-12-31,78
ID2828,2024-09-30,66
ID1311,2022-11-30,129
ID1043,2023-12-31,143
ID1207,2022-11-30,58
ID3380,2024-08-31,74
ID3768,2024-05-31,60
ID3655,2022-12-31,195
ID3501,2023-08-31,91
ID2101,2023-04-30,175
ID0315,2023-08-31,73
ID2117,2023-12-31,264
ID2762,2024-02-29,111
ID4021,2023-02-28,79
ID1053,2022-12-31,212
ID3484,2022-12-31,126
ID0578,2024-03-31,83
ID0935,2024-05-31,137
ID1992,2024-07-31,428
ID0567,2022-11-30,84
ID3711,2023-10-31,42
ID3648,2024-03-31,83
ID3428,2023-04-30,24
ID2692,2024-10-31,48
ID2621,2023-10-31,183
ID2594,2024-09-30,209
ID1671,2023-05-31,57
ID3352,2023-05-31,99
ID1916,2024-02-29,132
ID3562,2023-09-30,77
ID0207,2024-09-30,133
ID2578,2023-07-31,55
ID2254,2023-10-31,128
ID0522,2023-06-30,252
ID1006,2023-02-28,93
ID2468,2024-04-30,106
ID3557,2023-09-30,123
ID2112,2023-02-28,0
ID1011,2022-10-31,79
ID3354,2023-12-31,17
ID3894,2024-04-30,44
ID2708,2024-03-31,147
ID0234,2023-05-31,152
ID2813,2024-05-31,164
ID0772,2023-10-31,308
ID1630,2024-09-30,247
ID1283,2024-07-31,122
ID1867,2023-06-30,55
ID1087,2023-03-31,58
ID3100,2024-02-29,129
ID1292,2023-11-30,222
ID3072,2023-10-31,160
ID2466,2023-06-30,53
ID1161,2023-03-31,78
ID0995,2023-04-30,65
ID1464,2024-01-31,87
ID2615,2024-08-31,193
ID1909,2024-04-30,74
ID0128,2023-12-31,188
ID0411,2023-02-28,47
ID2901,2024-10-31,74
ID1838,2024-06-30,185
ID1637,2024-04-30,99
ID3941,2023-11-30,132
ID2801,2023-03-31,64
ID1645,2022-11-30,0
ID0376,2023-03-31,52
ID1158,2023-10-31,61
ID0695,2024-06-30,
ID2821,2023-01-31,99
ID0773,2023-08-31,101
ID2549,2022-10-31,46
ID1882,2024-09-30,31
ID1364,2023-12-31,165
ID3736,2023-01-31,345
ID2971,2024-01-31,41
ID0527,2022-12-31,93
ID2228,2024-08-31,132
ID2724,2022-11-30,96
ID3882,2024-01-31,24
ID3310,2023-11-30,58
ID1722,2024-10-31,127
ID0368,2024-05-31,70
ID0671,2022-10-31,218
ID2905,2022-12-31,62
ID1523,2024-06-30,104
ID2910,2023-04-30,96
ID0671,2023-05-31,292
ID3019,2023-03-31,97
ID3007,2023-03-31,189
ID4000,2023-08-31,103
ID1115,2024-07-31,187
ID3100,2024-01-31,143
ID1607,2024-07-31,111
ID4029,2023-10-31,103
ID1045,2024-02-29,6
ID1496,2024-01-31,289
ID3051,2023-03-31,82
ID2458,2024-08-31,87
ID1895,2022-12-31,193
ID2998,2024-02-29,216
ID3846,2022-12-31,114
ID0771,2023-11-30,151
ID2944,2023-01-31,136
ID0645,2024-09-30,54
ID2263,2024-04-30,153
ID1310,2022-10-31,192
ID2865,2024-04-30,66
ID2198,2023-04-30,185
ID1054,2023-10-31,237
ID3955,2023-01-31,84
ID2575,2023-10-31,46
ID3684,2023-04-30,130
ID3108,2023-01-31,160
ID1235,2023-12-31,89
ID1290,2024-03-31,237
ID0476,2024-05-31,42
ID2090,2024-03-31,
ID2099,2024-03-31,87
ID1960,2022-12-31,86
ID2804,2023-07-31,59
ID2848,2024-04-30,0
ID1783,2023-07-31,0
ID2943,2023-10-31,63
ID0992,2023-11-30,32
ID2418,2022-12-31,133
ID3716,2023-11-30,0
ID0671,2023-02-28,230
ID3401,2023-06-30,99
ID2799,2023-08-31,124
ID2997,2023-12-31,106
ID1355,2023-10-31,101
ID2057,2024-04-30,201
ID2976,2023-04-30,157
ID2419,2024-03-31,185
ID3832,2024-05-31,58
ID0673,2023-01-31,0
ID1676,2023-04-30,348
ID0570,2023-10-31,105
ID1925,2024-02-29,175
ID1074,2024-08-31,170
ID3437,2022-12-31,69
ID0338,2024-08-31,120
ID2784,2024-08-31,133
ID1479,2023-03-31,79
ID1434,2024-10-31,64
ID2724,2024-08-31,84
ID0403,2023-10-31,117
ID1104,2022-11-30,67
ID1370,2023-06-30,65
ID1896,2023-03-31,173
ID3576,2023-06-30,78
ID1131,2023-10-31,80
ID1623,2023-07-31,104
ID2040,2022-11-30,105
ID2531,2023-04-30,53
ID1795,2022-10-31,22
ID2359,2024-08-31,174
ID2013,2024-05-31,54
ID3472,2024-01-31,63
ID2101,2024-03-31,190
ID0145,2024-06-30,101
ID3937,2024-05-31,126
ID1722,2024-06-30,156
ID0465,2023-03-31,71
ID0297,2023-07-31,100
ID1595,2023-12-31,78
ID2966,2024-06-30,62
ID3186,2023-01-31,32
ID2753,2023-03-31,58
ID0803,2023-09-30,130
ID0202,2022-11-30,189
ID1558,2024-06-30,86
ID3072,2023-07-31,151
ID1065,2023-01-31,146
ID0234,2024-04-30,186
ID2311,2023-02-28,35
ID1071,2022-10-31,187
ID2717,2024-10-31,264
ID0259,2024-04-30,93
ID3690,2024-04-30,216
ID0854,2024-05-31,0
ID0086,2023-05-31,90
ID2391,2024-06-30,222
ID2994,2024-02-29,78
ID0437,2022-11-30,57
ID2947,2024-04-30,0
ID0233,2023-03-31,140
ID1396,2024-07-31,72
ID0999,2023-11-30,71
ID3176,2022-10-31,23
ID2093,2023-01-31,29
ID3247,2024-02-29,155
ID2090,2022-10-31,161
ID2006,2023-05-31,55
ID0793,2022-11-30,187
ID4063,2023-09-30,99
ID1748,2024-10-31,4
ID1718,2023-12-31,398
ID3843,2024-05-31,70
ID3586,2023-02-28,70
ID1045,2023-07-31,8
ID0621,2024-03-31,167
ID2758,2023-01-31,151
ID1201,2023-02-28,119
ID3203,2023-11-30,52
ID3337,2024-01-31,36
ID1964,2024-07-31,155
ID1840,2024-03-31,63
ID0818,2024-06-30,22
ID1557,2024-03-31,70
ID3464,2024-07-31,128
ID3906,2023-04-30,180
ID0774,2022-10-31,242
ID3646,2023-08-31,128
ID2946,2024-08-31,59
ID3925,2023-06-30,96
ID2647,2022-12-31,67
ID2048,2024-10-31,140
ID1551,2024-04-30,187
ID0090,2022-11-30,67
ID1626,2022-12-31,68
ID3245,2023-05-31,156
ID3302,2024-06-30,73
ID3486,2024-07-31,143
ID3583,2023-07-31,28
ID0481,2023-07-31,46
ID0953,2022-10-31,139
ID2853,2023-11-30,53
ID1004,2023-07-31,20
ID3427,2023-09-30,5
ID1153,2024-03-31,93
ID3676,2023-08-31,91
ID2499,2023-07-31,80
ID2434,2024-05-31,11
ID1183,2023-08-31,324
ID3349,2023-01-31,131
ID2006,2024-10-31,32
ID3568,2023-02-28,114
ID2341,2024-05-31,58
ID3218,2022-12-31,113
ID2205,2024-03-31,188
ID2998,2022-10-31,210
ID3843,2023-12-31,58
ID0354,2022-12-31,48
ID1990,2022-12-31,133
ID2382,2023-06-30,135
ID2585,2024-08-31,123
ID2143,2023-09-30,128
ID1661,2023-09-30,68
ID3625,2023-01-31,119
ID3367,2024-04-30,96
ID2963,2023-02-28,153
ID2699,2023-06-30,197
ID1477,2023-07-31,109
ID2150,2023-10-31,187
ID2743,2023-12-31,18
ID0971,2023-05-31,86
ID2689,2023-08-31,98
ID3160,2024-07-31,77
ID2169,2024-02-29,70
ID2931,2024-10-31,245
ID0557,2023-12-31,
ID2228,2022-10-31,135
ID2585,2023-03-31,68
ID2885,2024-03-31,9
ID1671,2023-10-31,56
ID1905,2023-06-30,37
ID1845,2024-06-30,164
ID0472,2022-11-30,93
ID0837,2023-02-28,42
ID0928,2023-04-30,71
ID1294,2024-08-31,1
ID1983,2023-10-31,107
ID2010,2023-10-31,34
ID0930,2024-01-31,94
ID1039,2024-07-31,155
ID1516,2023-07-31,101
ID0404,2024-10-31,152
ID1938,2023-07-31,43
ID4042,2024-07-31,79
ID0604,2024-10-31,105
ID0127,2024-05-31,434
ID1115,2022-10-31,2
ID3910,2024-07-31,2
ID1569,2023-05-31,119
ID0121,2022-11-30,188
ID3660,2022-10-31,3
ID2049,2024-05-31,153
ID1929,2024-09-30,104
ID1610,2024-01-31,104
ID1739,2024-03-31,167
ID0020,2023-04-30,65
ID3974,2022-12-31,42
ID2656,2023-12-31,78
ID3919,2023-12-31,1
ID1691,2022-12-31,173
ID0986,2023-08-31,223
ID1001,2024-02-29,69
ID0889,2022-10-31,48
ID2776,2024-05-31,57
ID3448,2023-03-31,34
ID3559,2024-04-30,98
ID3337,2023-07-31,28
ID1784,2024-09-30,330
ID0159,2022-11-30,112
ID0504,2023-07-31,64
ID1728,2024-03-31,127
ID3497,2023-04-30,70
ID2133,2023-12-31,118
ID1856,2023-06-30,110
ID0676,2024-06-30,195
ID0599,2024-08-31,137
ID0799,2023-05-31,101
ID0551,2024-10-31,149
ID0543,2023-09-30,342
ID3383,2023-10-31,57
ID2723,2023-01-31,108
ID0581,2022-12-31,151
ID1353,2024-01-31,100
ID1506,2022-12-31,43
ID0724,2023-09-30,33
ID0411,2024-07-31,105
ID0654,2024-10-31,218
ID1798,2024-08-31,133
ID1736,2023-07-31,122
ID3266,2024-03-31,154
ID2932,2023-07-31,54
ID2162,2022-12-31,0
ID1455,2023-12-31,263
ID0711,2023-12-31,72
ID1784,2023-07-31,262
ID2531,2023-07-31,60
ID2806,2024-03-31,112
ID0126,2022-10-31,35
ID0028,2023-12-31,89
ID2563,2023-06-30,125
ID2095,2024-06-30,490
ID0472,2024-02-29,77
ID1683,2023-10-31,173
ID2304,2023-11-30,43
ID2525,2024-07-31,72
ID2428,2024-02-29,83
ID3493,2024-02-29,122
ID2361,2022-11-30,93
ID1011,2024-07-31,105
ID3688,2023-01-31,37
ID3581,2023-12-31,47
ID0678,2024-10-31,102
ID0329,2024-10-31,62
ID1325,2022-11-30,72
ID1996,2024-07-31,63
ID0713,2024-01-31,219
ID0993,2022-11-30,103
ID0895,2024-03-31,114
ID4008,2023-07-31,82
ID1371,2023-07-31,90
ID2781,2023-09-30,167
ID0074,2024-07-31,65
ID1502,2024-08-31,87
ID1049,2024-03-31,126
ID3841,2022-12-31,111
ID2203,2023-08-31,53
ID2880,2023-12-31,0
ID2702,2024-01-31,119
ID3452,2024-01-31,146
ID1910,2023-12-31,3
ID0307,2024-09-30,311
ID2362,2024-02-29,95
ID2270,2023-10-31,503
ID1478,2022-10-31,330
ID3020,2023-10-31,27
ID3583,2023-04-30,67
ID2611,2024-05-31,77
ID0373,2024-01-31,84
ID2715,2023-07-31,94
ID1868,2022-12-31,
ID0084,2023-10-31,113
ID1817,2024-02-29,156
ID2201,2024-04-30,127
ID0127,2023-09-30,516
ID2513,2024-05-31,110
ID1866,2023-06-30,38
ID1124,2023-06-30,169
ID1618,2023-05-31,106
ID3926,2022-11-30,208
ID2605,2023-09-30,123
ID2610,2024-01-31,188
ID1592,2023-04-30,212
ID1974,2023-04-30,136
ID0550,2023-11-30,110
ID3900,2022-10-31,165
ID3402,2022-10-31,52
ID3876,2023-12-31,258
ID1309,2023-02-28,14
ID0981,2023-03-31,158
ID1400,2024-06-30,527
ID2294,2023-08-31,130
ID1773,2024-04-30,7
ID3419,2023-07-31,71
ID3547,2024-08-31,88
ID2070,2023-08-31,121
ID2168,2024-05-31,136
ID2580,2022-10-31,89
ID3808,2024-02-29,79
ID1275,2023-09-30,145
ID1557,2023-02-28,44
ID0970,2023-10-31,60
ID2396,2024-09-30,157
ID2456,2023-03-31,103
ID2143,2023-08-31,129
ID3828,2023-06-30,90
ID1770,2023-05-31,109
ID3955,2022-10-31,67
ID3390,2023-09-30,93
ID3838,2024-03-31,118
ID1339,2023-07-31,74
ID0338,2024-01-31,98
ID3675,2023-05-31,48
ID0881,2024-09-30,114
ID3402,2024-08-31,50
ID1017,2022-10-31,131
ID0506,2024-10-31,109
ID2375,2023-08-31,93
ID1471,2023-10-31,106
ID1668,2024-06-30,142
ID1991,2022-10-31,104
ID1981,2024-09-30,85
ID3919,2023-02-28,0
ID3196,2023-04-30,111
ID2050,2024-10-31,44
ID3317,2024-07-31,5
ID2880,2024-10-31,71
ID3904,2024-09-30,53
ID1650,2023-06-30,167
ID1793,2023-03-31,206
ID3412,2023-01-31,162
ID2070,2023-12-31,105
ID0184,2023-02-28,64
ID2621,2023-02-28,218
ID3858,2023-03-31,2
ID2602,2024-04-30,49
ID0473,2024-09-30,68
ID3601,2023-06-30,
ID1006,2023-09-30,104
ID2319,2024-03-31,94
ID2221,2024-06-30,341
ID0264,2024-09-30,421
ID1586,2023-04-30,117
ID1358,2023-04-30,164
ID2737,2023-11-30,93
ID1191,2024-07-31,191
ID1868,2023-11-30,240
ID1436,2022-11-30,109
ID1876,2024-06-30,54
ID2857,2024-05-31,21
ID0899,2024-09-30,309
ID1506,2023-10-31,43
ID1539,2023-01-31,66
ID1339,2022-10-31,66
ID1765,2023-08-31,66
ID0219,2024-02-29,119
ID1487,2024-08-31,67
ID0819,2023-06-30,153
ID1105,2022-11-30,76
ID2125,2023-02-28,0
ID0441,2024-05-31,73
ID0880,2024-06-30,57
ID0380,2024-08-31,63
ID1387,2024-03-31,29
ID0187,2023-08-31,201
ID0815,2023-04-30,94
ID0025,2024-10-31,95
ID2254,2024-04-30,150
ID2274,2023-05-31,104
ID0851,2024-05-31,92
ID3479,2024-10-31,863
ID1610,2024-07-31,100
ID2969,2024-09-30,66
ID0478,2023-04-30,118
ID2464,2023-01-31,94
ID2067,2023-05-31,113
ID0074,2023-03-31,32
ID3085,2024-01-31,158
ID2792,2022-10-31,150
ID0311,2022-11-30,94
ID0737,2024-04-30,144
ID1611,2024-01-31,173
ID3875,2024-05-31,83
ID3302,2024-08-31,67
ID3075,2023-04-30,262
ID3138,2023-07-31,40
ID2502,2023-03-31,32
ID3081,2023-10-31,71
ID2212,2023-10-31,94
ID2687,2023-07-31,102
ID1353,2023-02-28,86
ID0844,2023-07-31,268
ID1829,2023-07-31,99
ID1402,2024-06-30,79
ID3515,2024-08-31,171
ID1518,2023-11-30,120
ID3323,2023-06-30,49
ID0821,2023-01-31,69
ID2872,2024-08-31,116
ID1892,2024-09-30,14
ID0164,2024-08-31,47
ID2426,2023-09-30,129
ID1017,2024-01-31,114
ID2278,2023-07-31,303
ID1811,2022-10-31,94
ID3385,2024-10-31,548
ID1599,2023-03-31,104
ID2862,2022-10-31,120
ID1685,2023-09-30,106
ID3919,2023-06-30,1
ID2085,2023-09-30,11
ID2487,2023-12-31,53
ID3178,2024-01-31,2590
ID0359,2023-01-31,263
ID0165,2024-10-31,124
ID3336,2023-09-30,47
ID1800,2023-02-28,60
ID2954,2023-05-31,122
ID1309,2022-12-31,16
ID1490,2023-07-31,118
ID3287,2024-06-30,102
ID3323,2023-07-31,41
ID1221,2023-09-30,69
ID0955,2024-01-31,130
ID1840,2023-02-28,50
ID0763,2024-02-29,77
ID0941,2024-01-31,76
ID0366,2023-02-28,204
ID1412,2023-11-30,84
ID0749,2023-11-30,72
ID0227,2023-08-31,81
ID0487,2024-09-30,205
ID3879,2024-04-30,120
ID1945,2023-05-31,320
ID4061,2022-10-31,22
ID3934,2023-09-30,50
ID2781,2024-02-29,213
ID3631,2024-05-31,113
ID3645,2023-11-30,481
ID2832,2024-01-31,166
ID2707,2023-01-31,67
ID3462,2024-03-31,55
ID3941,2024-09-30,75
ID3399,2023-09-30,420
ID0360,2024-10-31,20
ID4037,2024-03-31,77
ID2427,2024-08-31,154
ID1193,2023-05-31,169
ID3759,2022-12-31,40
ID2790,2023-02-28,132
ID2413,2024-03-31,75
ID0021,2023-02-28,1
ID0358,2024-04-30,146
ID2199,2023-06-30,2
ID2620,2023-02-28,0
ID3920,2022-12-31,0
ID2156,2023-05-31,50
ID3679,2023-02-28,59
ID3254,2022-10-31,85
ID3085,2022-12-31,159
ID2275,2023-04-30,156
ID0871,2023-11-30,49
ID0996,2023-11-30,4
ID2946,2023-03-31,72
ID0427,2024-03-31,165
ID0593,2023-03-31,57
ID1859,2023-10-31,53
ID2854,2023-03-31,187
ID2123,2024-04-30,62
ID3889,2023-10-31,131
ID2665,2024-08-31,112
ID4028,2024-04-30,229
ID0136,2024-07-31,41
ID2328,2024-02-29,216
ID2065,2023-03-31,91
ID2425,2023-07-31,225
ID2073,2023-07-31,96
ID4044,2023-11-30,23
ID2346,2023-01-31,137
ID0390,2024-10-31,47
ID0468,2023-09-30,180
ID2583,2024-09-30,206
ID1475,2022-11-30,109
ID2654,2023-08-31,130
ID2118,2023-12-31,159
ID1371,2024-02-29,88
ID1352,2023-04-30,70
ID1115,2023-06-30,191
ID3181,2023-10-31,73
ID0780,2023-05-31,135
ID0039,2023-11-30,154
ID2825,2024-02-29,44
ID1977,2023-01-31,77
ID3606,2023-03-31,113
ID0458,2024-10-31,267
ID1180,2023-02-28,188
ID2194,2024-07-31,302
ID3638,2024-02-29,84
ID0344,2023-09-30,29
ID3825,2024-08-31,1169
ID0400,2023-08-31,14
ID0645,2023-09-30,46
ID0750,2024-03-31,112
ID3606,2024-06-30,114
ID2046,2024-05-31,155
ID0452,2024-06-30,99
ID0880,2023-04-30,42
ID2529,2024-02-29,56
ID1902,2023-07-31,48
ID0377,2023-04-30,193
ID2426,2023-10-31,114
ID1829,2024-09-30,80
ID3042,2024-08-31,54
ID2674,2024-01-31,46
ID0728,2022-11-30,142
ID0135,2023-07-31,160
ID2335,2023-05-31,256
ID3428,2024-01-31,23
ID0372,2024-09-30,113
ID0479,2024-08-31,40
ID2280,2023-11-30,219
ID1700,2023-03-31,151
ID0460,2024-10-31,0
ID0047,2023-03-31,45
ID2868,2024-04-30,120
ID0633,2024-08-31,102
ID0971,2023-11-30,83
ID1167,2023-04-30,115
ID2941,2023-08-31,44
ID0476,2023-10-31,64
ID0954,2024-04-30,106
ID2789,2023-02-28,150
ID1241,2023-09-30,61
ID2857,2023-01-31,43
ID0982,2023-07-31,710
ID2641,2024-01-31,30
ID0637,2023-04-30,76
ID2824,2024-05-31,128
ID1775,2024-04-30,79
ID2786,2023-08-31,92
ID2737,2022-11-30,85
ID1915,2024-10-31,75
ID2592,2023-05-31,16
ID3654,2024-09-30,54
ID1311,2023-04-30,133
ID2072,2023-06-30,439
ID1559,2023-11-30,158
ID2205,2023-03-31,174
ID2429,2024-02-29,78
ID0722,2023-04-30,18
ID1400,2024-02-29,474
ID2107,2023-02-28,90
ID3003,2024-10-31,70
ID2089,2024-06-30,78
ID0195,2023-11-30,95
ID3736,2024-04-30,474
ID3456,2024-08-31,83
ID0362,2022-11-30,52
ID1036,2022-11-30,92
ID1213,2023-07-31,87
ID3449,2023-06-30,85
ID3948,2023-02-28,301
ID1890,2023-10-31,70
ID2334,2023-10-31,88
ID3851,2024-07-31,12
ID1312,2024-09-30,67
ID2114,2024-02-29,188
ID3149,2023-04-30,172
ID3258,2023-01-31,293
ID3787,2023-07-31,294
ID1539,2024-02-29,106
ID1641,2023-07-31,192
ID2344,2024-03-31,93
ID0047,2024-07-31,
ID2879,2023-09-30,96
ID2306,2023-02-28,189
ID0693,2024-04-30,64
ID1322,2024-03-31,190
ID3945,2024-07-31,27
ID0010,2023-12-31,57
ID1242,2024-10-31,5
ID2836,2023-01-31,110
ID1101,2023-08-31,354
ID2468,2024-05-31,96
ID0794,2023-06-30,46
ID3920,2023-12-31,0
ID0569,2024-01-31,131
ID2983,2023-09-30,120
ID1286,2023-01-31,54
ID1273,2022-11-30,248
ID1812,2023-08-31,166
ID0114,2023-06-30,163
ID1683,2024-08-31,264
ID0880,2023-05-31,38
ID4006,2022-11-30,72
ID1866,2024-02-29,78
ID1511,2023-12-31,51
ID1755,2024-01-31,45
ID3037,2023-04-30,149
ID1404,2023-06-30,95
ID0308,2023-10-31,84
ID0467,2023-05-31,548
ID2890,2023-09-30,399
ID0313,2023-06-30,111
ID1631,2023-06-30,71
ID0278,2023-12-31,198
ID2061,2023-01-31,93
ID2967,2023-10-31,176
ID0201,2023-10-31,209
ID0093,2024-02-29,154
ID2838,2024-05-31,123
ID1098,2024-09-30,37
ID2758,2024-05-31,99
ID3462,2023-01-31,85
ID1501,2024-04-30,4
ID3767,2024-01-31,85
ID1683,2023-11-30,178
ID1715,2024-08-31,
ID2747,2023-09-30,41
ID0345,2023-11-30,222
ID1290,2023-09-30,212
ID0278,2024-09-30,232
ID3230,2022-12-31,89
ID0021,2024-10-31,1
ID1848,2024-06-30,82
ID0495,2023-03-31,98
ID3435,2024-04-30,91
ID3403,2023-10-31,31
ID4049,2023-10-31,146
ID0341,2022-11-30,78
ID2735,2023-01-31,365
ID2418,2024-05-31,162
ID3607,2023-06-30,329
ID3113,2022-12-31,360
ID3148,2024-06-30,367
ID3559,2022-10-31,190
ID0168,2022-10-31,113
ID3195,2022-11-30,108
ID1377,2024-09-30,456
ID2908,2023-12-31,10
ID3182,2023-12-31,129
ID1117,2024-04-30,123
ID1265,2023-10-31,122
ID1876,2023-01-31,59
ID0164,2023-11-30,42
ID1133,2023-10-31,76
ID3003,2024-03-31,82
ID2408,2022-10-31,144
ID1840,2023-06-30,62
ID3082,2023-02-28,142
ID1838,2024-05-31,192
ID2452,2023-10-31,46
ID3630,2023-02-28,126
ID1648,2023-03-31,48
ID0080,2023-01-31,0
ID0559,2023-02-28,82
ID2009,2024-01-31,105
ID1877,2023-09-30,272
ID0364,2023-07-31,90
ID3943,2023-09-30,91
ID2521,2023-03-31,95
ID3277,2024-08-31,107
ID3705,2023-09-30,164
ID2538,2023-04-30,79
ID2278,2024-06-30,376
ID3218,2023-04-30,106
ID2337,2023-10-31,35
ID2622,2023-04-30,343
ID0052,2023-08-31,169
ID0122,2022-10-31,
ID4017,2022-12-31,112
ID2816,2023-01-31,279
ID3306,2024-05-31,83
ID2400,2024-06-30,62
ID0771,2024-10-31,151
ID2791,2022-12-31,72
ID1368,2024-05-31,45
ID3745,2024-10-31,139
ID1940,2024-04-30,24
ID1286,2023-02-28,42
ID3689,2023-12-31,74
ID1344,2024-10-31,110
ID0554,2022-11-30,234
ID2256,2023-07-31,0
ID1634,2022-11-30,138
ID2466,2022-11-30,52
ID3974,2023-07-31,39
ID2212,2024-05-31,93
ID1667,2024-10-31,50
ID0417,2023-01-31,
ID2172,2022-11-30,126
ID2638,2023-06-30,77
ID0045,2024-07-31,94
ID0661,2023-10-31,355
ID1356,2023-03-31,86
ID2136,2024-03-31,50
ID0879,2023-10-31,81
ID0107,2024-03-31,234
ID0521,2023-07-31,41
ID1267,2024-06-30,148
ID3777,2023-09-30,364
ID3050,2023-04-30,166
ID3308,2023-06-30,90
ID3988,2023-10-31,48
ID2541,2022-10-31,67
ID0074,2024-03-31,87
ID1494,2022-10-31,93
ID1632,2024-09-30,98
ID0881,2023-02-28,87
ID3029,2024-02-29,24
ID2518,2024-03-31,114
ID1875,2022-12-31,190
ID3033,2024-10-31,75
ID3443,2024-06-30,61
ID1442,2024-01-31,44
ID0427,2023-04-30,90
ID0105,2024-09-30,167
ID4037,2023-01-31,59
ID2469,2023-12-31,178
ID2873,2023-08-31,88
ID3757,2023-10-31,46
ID0393,2024-02-29,0
ID1231,2024-10-31,136
ID3907,2023-01-31,174
ID3742,2023-02-28,101
ID2232,2024-05-31,43
ID3390,2023-05-31,63
ID0156,2023-05-31,107
ID1905,2024-02-29,33
ID0832,2023-10-31,143
ID0951,2023-05-31,177
ID1422,2023-06-30,81
ID3269,2023-02-28,92
ID1267,2022-10-31,110
ID0906,2024-05-31,154
ID1998,2023-04-30,159
ID2866,2023-11-30,28
ID0497,2022-11-30,87
ID0946,2022-12-31,17
ID1889,2024-03-31,57
ID2328,2024-07-31,107
ID1343,2023-09-30,186
ID0018,2023-10-31,300
ID3643,2024-08-31,174
ID2520,2024-08-31,157
ID3252,2023-03-31,47
ID3817,2024-01-31,90
ID1469,2024-04-30,76
ID2754,2022-10-31,184
ID3667,2022-10-31,102
ID2820,2024-02-29,24
ID0534,2023-10-31,67
ID2808,2023-03-31,2
ID2620,2022-11-30,167
ID0466,2024-05-31,143
ID0657,2024-06-30,153
ID1688,2023-11-30,33
ID2169,2024-03-31,85
ID2746,2023-07-31,160
ID0941,2023-05-31,110
ID1513,2024-10-31,29
ID1327,2022-11-30,55
ID4008,2024-08-31,75
ID3658,2024-10-31,173
ID1967,2023-11-30,36
ID3106,2024-05-31,97
ID2417,2024-05-31,290
ID3477,2023-01-31,35
ID1365,2023-07-31,52
ID0429,2024-06-30,161
ID3938,2023-02-28,84
ID2541,2023-02-28,89
ID1197,2022-10-31,68
ID1920,2024-09-30,103
ID3638,2024-06-30,80
ID0887,2023-08-31,189
ID1911,2024-08-31,122
ID3501,2023-10-31,108
ID2246,2024-01-31,213
ID3335,2023-11-30,7
ID1350,2024-01-31,291
ID2249,2023-11-30,99
ID0248,2023-11-30,58
ID3572,2023-05-31,84
ID0549,2024-02-29,650
ID2969,2023-10-31,70
ID0268,2022-11-30,60
ID3201,2023-01-31,98
ID3528,2024-04-30,100
ID2154,2024-02-29,15
ID2851,2023-06-30,54
ID2927,2024-07-31,254
ID3076,2023-11-30,127
ID1536,2023-01-31,109
ID0268,2023-12-31,47
ID0823,2024-09-30,135
ID3879,2023-06-30,114
ID2056,2024-01-31,75
ID1922,2024-05-31,98
ID0850,2023-01-31,175
ID2065,2024-07-31,78
ID1328,2024-09-30,165
ID0327,2022-10-31,139
ID3047,2024-06-30,58
ID2044,2022-10-31,59
ID3320,2024-03-31,107
ID1427,2024-08-31,59
ID2943,2023-05-31,59
ID1127,2024-04-30,239
ID3876,2022-12-31,268
ID2554,2023-10-31,111
ID3263,2023-07-31,377
ID1499,2023-01-31,157
ID3623,2024-04-30,260
ID1500,2023-09-30,92
ID1704,2022-10-31,116
ID3967,2024-10-31,0
ID1274,2023-08-31,162
ID1530,2023-01-31,73
ID3576,2023-02-28,70
ID1782,2023-05-31,59
ID2439,2023-08-31,
ID3733,2023-02-28,256
